pb: 6, pr: 7, d: 4, c: -5, b: 1, a: 142
pb: 3, pr: 9, d: -1, c: 0, b: -3, a: 263
pb: 5, pr: 9, d: 1, c: -1, b: 2, a: 259
pb: 5, pr: 9, d: -2, c: 1, b: 0, a: 271
pb: 5, pr: 9, d: 1, c: 0, b: -3, a: 282
pb: 5, pr: 9, d: 0, c: 0, b: 2, a: 267
pb: 5, pr: 9, d: 0, c: 0, b: -2, a: 263
pb: 5, pr: 9, d: 1, c: 0, b: 1, a: 232
pb: 6, pr: 9, d: -1, c: -2, b: 2, a: 206
pb: 6, pr: 9, d: -1, c: 2, b: -2, a: 257
pb: 6, pr: 9, d: 1, c: -1, b: -2, a: 261
pb: 5, pr: 9, d: 0, c: 0, b: 2, a: 223
pb: 5, pr: 9, d: 0, c: 1, b: 0, a: 253
pb: 6, pr: 8, d: 1, c: 4, b: -1, a: 309
pb: 6, pr: 8, d: -1, c: -2, b: -4, a: 228
pb: 6, pr: 8, d: -1, c: 1, b: -3, a: 291
pb: 6, pr: 9, d: 1, c: 1, b: -6, a: 306
pb: 6, pr: 9, d: 1, c: -1, b: -1, a: 252
pb: 5, pr: 9, d: 0, c: -2, b: 1, a: 216
pb: 5, pr: 9, d: 0, c: 1, b: -2, a: 215
pb: 6, pr: 9, d: -5, c: 2, b: -3, a: 263
pb: 6, pr: 9, d: 2, c: 1, b: -6, a: 215
pb: 7, pr: 9, d: 2, c: 0, b: -9, a: 156
pb: 7, pr: 9, d: -1, c: 0, b: -1, a: 225
pb: 6, pr: 9, d: -2, c: -3, b: -2, a: 237
pb: 6, pr: 9, d: 1, c: 7, b: 5, a: 239
pb: 5, pr: 10, d: 0, c: -5, b: 4, a: 277
pb: 5, pr: 10, d: -3, c: -2, b: -5, a: 126
pb: 5, pr: 10, d: 2, c: 8, b: -4, a: 202
pb: 6, pr: 9, d: -2, c: 0, b: -1, a: 292
pb: 6, pr: 9, d: 2, c: 3, b: 1, a: 319
pb: 6, pr: 9, d: 2, c: -3, b: -1, a: 391
pb: 7, pr: 8, d: -4, c: 2, b: 0, a: 287
pb: 7, pr: 8, d: 1, c: 0, b: -3, a: 306
pb: 7, pr: 9, d: -3, c: 3, b: -3, a: 221
pb: 6, pr: 9, d: 0, c: -1, b: -1, a: 360
pb: 6, pr: 9, d: 0, c: 3, b: 0, a: 340
pb: 6, pr: 9, d: 0, c: 3, b: 1, a: 376
pb: 6, pr: 9, d: 1, c: -4, b: 2, a: 346
pb: 6, pr: 9, d: -1, c: -1, b: 2, a: 374
pb: 6, pr: 9, d: 0, c: 0, b: 4, a: 266
pb: 6, pr: 9, d: -2, c: -2, b: -1, a: 263
pb: 6, pr: 10, d: 1, c: 1, b: -1, a: 281
pb: 5, pr: 10, d: -1, c: -1, b: 0, a: 344
pb: 3, pr: 11, d: 1, c: -3, b: -2, a: 193
pb: 3, pr: 10, d: 1, c: 4, b: -2, a: 322
pb: 6, pr: 9, d: -1, c: -1, b: -2, a: 353
pb: 8, pr: 10, d: -1, c: 2, b: 1, a: 464
pb: 11, pr: 12, d: 4, c: -6, b: 3, a: 392
pb: 11, pr: 13, d: -1, c: 4, b: 4, a: 256
pb: 6, pr: 12, d: -1, c: 0, b: 2, a: 429
pb: 10, pr: 12, d: 2, c: -3, b: 5, a: 337
pb: 12, pr: 14, d: 0, c: -1, b: 1, a: 283
pb: 12, pr: 14, d: 0, c: 1, b: 3, a: 274
pb: 12, pr: 14, d: -1, c: 2, b: 3, a: 249
pb: 13, pr: 14, d: 0, c: -1, b: 0, a: 264
pb: 14, pr: 14, d: 0, c: 0, b: -2, a: 280
pb: 13, pr: 14, d: 0, c: 0, b: -3, a: 311
pb: 12, pr: 14, d: 1, c: -1, b: 2, a: 286
pb: 11, pr: 13, d: 1, c: -3, b: 4, a: 174
pb: 11, pr: 13, d: -1, c: 0, b: 1, a: 131
pb: 11, pr: 12, d: -1, c: 2, b: -3, a: 212
pb: 9, pr: 12, d: 3, c: -2, b: 4, a: 148
pb: 10, pr: 12, d: -2, c: 3, b: 6, a: 227
pb: 12, pr: 13, d: 0, c: -2, b: -1, a: 294
pb: 13, pr: 13, d: 0, c: 1, b: 0, a: 287
pb: 12, pr: 13, d: 0, c: -4, b: -2, a: 214
pb: 6, pr: 13, d: 1, c: 3, b: -1, a: 278
pb: 6, pr: 11, d: 0, c: 2, b: 6, a: 396
pb: 10, pr: 12, d: -1, c: -2, b: 0, a: 434
pb: 13, pr: 14, d: -1, c: 1, b: 1, a: 290
pb: 12, pr: 14, d: 2, c: -1, b: 1, a: 286
pb: 10, pr: 13, d: 1, c: -4, b: 3, a: 229
pb: 7, pr: 11, d: -1, c: 0, b: 2, a: 120
pb: 7, pr: 9, d: 1, c: 2, b: 1, a: 179
pb: 8, pr: 8, d: -2, c: -1, b: -2, a: 183
pb: 7, pr: 8, d: 4, c: 2, b: -3, a: 87
pb: 6, pr: 9, d: 2, c: -2, b: -2, a: 124
pb: 7, pr: 8, d: -6, c: -1, b: -6, a: 133
pb: 7, pr: 9, d: 6, c: 0, b: -5, a: 125
pb: 7, pr: 9, d: -2, c: 10, b: -5, a: 221
pb: 7, pr: 9, d: -2, c: -3, b: -3, a: 318
pb: 7, pr: 9, d: 3, c: -2, b: -2, a: 259
pb: 6, pr: 10, d: 0, c: -3, b: 0, a: 257
pb: 6, pr: 10, d: -1, c: 1, b: 2, a: 291
pb: 6, pr: 10, d: -1, c: -2, b: 1, a: 206
pb: 6, pr: 9, d: 0, c: -1, b: -2, a: 265
pb: 6, pr: 9, d: 1, c: 0, b: 0, a: 262
pb: 6, pr: 9, d: 0, c: -1, b: 1, a: 284
pb: 5, pr: 9, d: -1, c: -1, b: -1, a: 314
pb: 4, pr: 9, d: 1, c: -1, b: -2, a: 293
pb: 4, pr: 9, d: 1, c: 0, b: 3, a: 281
pb: 5, pr: 9, d: -1, c: -2, b: 0, a: 281
pb: 5, pr: 9, d: 2, c: 1, b: 0, a: 254
pb: 5, pr: 9, d: -2, c: -1, b: 3, a: 239
pb: 5, pr: 9, d: 1, c: 3, b: 1, a: 295
pb: 5, pr: 9, d: -1, c: -1, b: 1, a: 263
pb: 5, pr: 9, d: -1, c: 1, b: -2, a: 223
pb: 6, pr: 9, d: 1, c: 0, b: -2, a: 231
pb: 6, pr: 9, d: 0, c: -1, b: 1, a: 239
pb: 5, pr: 9, d: -1, c: 1, b: 1, a: 232
pb: 5, pr: 9, d: 0, c: 0, b: -1, a: 240
pb: 5, pr: 9, d: 1, c: 1, b: 1, a: 226
pb: 5, pr: 8, d: 0, c: 4, b: 2, a: 245
pb: 4, pr: 8, d: -1, c: -7, b: 1, a: 221
pb: 4, pr: 8, d: 1, c: 1, b: 0, a: 251
pb: 4, pr: 9, d: 0, c: 2, b: 2, a: 193
pb: 4, pr: 9, d: -1, c: 1, b: 2, a: 272
pb: 4, pr: 9, d: 1, c: -2, b: -2, a: 261
pb: 4, pr: 9, d: 0, c: 1, b: -1, a: 232
pb: 6, pr: 9, d: 0, c: 2, b: -2, a: 207
pb: 6, pr: 9, d: -2, c: -1, b: 1, a: 230
pb: 6, pr: 9, d: 1, c: 1, b: 3, a: 243
pb: 6, pr: 9, d: -2, c: -1, b: 0, a: 264
pb: 6, pr: 9, d: 2, c: -4, b: 1, a: 173
pb: 6, pr: 9, d: -2, c: 1, b: -5, a: 249
pb: 5, pr: 10, d: 2, c: 6, b: -5, a: 251
pb: 5, pr: 10, d: 0, c: -3, b: 4, a: 279
pb: 5, pr: 10, d: 0, c: 2, b: 0, a: 290
pb: 6, pr: 9, d: 0, c: 1, b: 2, a: 403
pb: 6, pr: 9, d: 1, c: 1, b: -3, a: 363
pb: 6, pr: 9, d: -2, c: 2, b: 0, a: 340
pb: 7, pr: 8, d: 2, c: -1, b: 1, a: 325
pb: 7, pr: 8, d: -2, c: -3, b: 1, a: 328
pb: 7, pr: 9, d: 3, c: -1, b: 2, a: 181
pb: 6, pr: 9, d: -1, c: 4, b: -2, a: 315
pb: 6, pr: 9, d: -1, c: 0, b: -2, a: 287
pb: 6, pr: 9, d: -2, c: 0, b: -1, a: 332
pb: 6, pr: 9, d: 1, c: 4, b: -2, a: 380
pb: 6, pr: 9, d: 0, c: -4, b: -3, a: 361
pb: 6, pr: 8, d: 3, c: 0, b: 1, a: 377
pb: 6, pr: 9, d: 0, c: -1, b: 4, a: 312
pb: 6, pr: 9, d: 1, c: 0, b: 1, a: 252
pb: 6, pr: 9, d: 0, c: 3, b: 0, a: 290
pb: 3, pr: 10, d: 4, c: -2, b: 3, a: 248
pb: 4, pr: 10, d: 1, c: 1, b: 5, a: 298
pb: 6, pr: 11, d: -2, c: 1, b: -1, a: 271
pb: 8, pr: 12, d: -1, c: 2, b: -4, a: 308
pb: 11, pr: 13, d: 0, c: 1, b: -5, a: 308
pb: 9, pr: 13, d: 1, c: 4, b: 3, a: 319
pb: 4, pr: 11, d: 1, c: 0, b: 1, a: 456
pb: 8, pr: 9, d: -1, c: -3, b: 2, a: 406
pb: 13, pr: 13, d: 1, c: 2, b: -2, a: 239
pb: 13, pr: 14, d: 0, c: -1, b: -1, a: 300
pb: 12, pr: 14, d: 0, c: 0, b: 1, a: 314
pb: 11, pr: 13, d: -1, c: -3, b: 0, a: 270
pb: 12, pr: 13, d: 0, c: 1, b: -2, a: 223
pb: 13, pr: 14, d: 1, c: 1, b: -1, a: 227
pb: 8, pr: 13, d: -1, c: 3, b: 2, a: 403
pb: 3, pr: 10, d: 1, c: 1, b: 0, a: 365
pb: 8, pr: 13, d: 0, c: -2, b: 3, a: 245
pb: 12, pr: 13, d: -1, c: 2, b: 1, a: 293
pb: 13, pr: 13, d: 1, c: -1, b: 0, a: 303
pb: 13, pr: 14, d: 0, c: 0, b: 0, a: 304
pb: 14, pr: 14, d: 2, c: 0, b: 0, a: 311
pb: 14, pr: 14, d: 0, c: 0, b: 1, a: 295
pb: 12, pr: 14, d: 1, c: -3, b: 3, a: 254
pb: 7, pr: 13, d: 1, c: 5, b: 2, a: 200
pb: 7, pr: 12, d: -1, c: 1, b: -7, a: 334
pb: 12, pr: 13, d: 1, c: -3, b: -4, a: 281
pb: 14, pr: 14, d: 1, c: 1, b: -1, a: 277
pb: 14, pr: 14, d: -2, c: -1, b: 0, a: 308
pb: 12, pr: 14, d: 0, c: 0, b: 1, a: 262
pb: 10, pr: 13, d: 1, c: -1, b: 4, a: 249
pb: 8, pr: 10, d: -2, c: -3, b: -1, a: 142
pb: 8, pr: 8, d: 3, c: 1, b: 2, a: 95
pb: 7, pr: 9, d: -2, c: -1, b: -1, a: 112
pb: 6, pr: 9, d: 0, c: 4, b: 1, a: 219
pb: 7, pr: 9, d: -2, c: 2, b: 4, a: 227
pb: 7, pr: 9, d: 3, c: -5, b: 3, a: 214
pb: 7, pr: 9, d: -1, c: -3, b: 9, a: 148
pb: 7, pr: 9, d: 6, c: 8, b: -1, a: 194
pb: 7, pr: 10, d: -6, c: -4, b: 2, a: 244
pb: 7, pr: 10, d: 1, c: -2, b: 1, a: 161
pb: 6, pr: 9, d: 0, c: 1, b: -1, a: 235
pb: 6, pr: 9, d: 1, c: -1, b: 2, a: 279
pb: 6, pr: 9, d: 0, c: -2, b: 1, a: 234
pb: 6, pr: 9, d: 0, c: 2, b: 0, a: 195
pb: 6, pr: 9, d: 0, c: 3, b: 0, a: 215
pb: 5, pr: 9, d: 0, c: -1, b: -2, a: 296
pb: 5, pr: 9, d: 1, c: 2, b: -1, a: 273
pb: 5, pr: 9, d: 0, c: -2, b: -2, a: 247
pb: 6, pr: 9, d: 0, c: 1, b: 1, a: 274
pb: 5, pr: 9, d: 1, c: 0, b: 0, a: 206
pb: 5, pr: 9, d: -1, c: -1, b: 1, a: 233
pb: 5, pr: 9, d: 1, c: 0, b: 3, a: 239
pb: 5, pr: 9, d: 1, c: 1, b: 1, a: 255
pb: 5, pr: 9, d: 0, c: 0, b: 2, a: 253
pb: 6, pr: 9, d: 0, c: 1, b: 1, a: 228
pb: 6, pr: 9, d: 0, c: -2, b: 2, a: 252
pb: 4, pr: 9, d: 0, c: 1, b: 1, a: 237
pb: 4, pr: 9, d: -1, c: 1, b: -1, a: 239
pb: 4, pr: 9, d: -1, c: 0, b: -2, a: 287
pb: 4, pr: 8, d: 0, c: 1, b: -2, a: 272
pb: 3, pr: 8, d: 3, c: 0, b: 0, a: 279
pb: 3, pr: 8, d: -1, c: 1, b: 2, a: 311
pb: 3, pr: 8, d: -1, c: -2, b: 0, a: 263
pb: 3, pr: 9, d: 1, c: 1, b: 0, a: 258
pb: 5, pr: 9, d: 0, c: 0, b: 0, a: 220
pb: 5, pr: 9, d: 0, c: 2, b: 1, a: 232
pb: 6, pr: 9, d: 1, c: 3, b: 3, a: 174
pb: 6, pr: 9, d: 0, c: 0, b: 3, a: 235
pb: 6, pr: 9, d: -1, c: 1, b: 0, a: 302
pb: 6, pr: 9, d: -1, c: 0, b: 0, a: 259
pb: 6, pr: 9, d: -3, c: -4, b: 0, a: 252
pb: 6, pr: 9, d: -2, c: 0, b: 0, a: 174
pb: 6, pr: 9, d: 1, c: 0, b: -5, a: 191
pb: 6, pr: 9, d: 3, c: 7, b: 0, a: 350
pb: 6, pr: 9, d: 2, c: -5, b: 3, a: 374
pb: 6, pr: 9, d: -2, c: -4, b: -3, a: 374
pb: 6, pr: 9, d: -2, c: -2, b: -1, a: 321
pb: 6, pr: 9, d: 0, c: 1, b: 0, a: 303
pb: 6, pr: 9, d: -3, c: -1, b: -2, a: 302
pb: 6, pr: 9, d: 3, c: 1, b: 2, a: 324
pb: 6, pr: 9, d: -3, c: -1, b: 1, a: 264
pb: 6, pr: 9, d: 2, c: 4, b: 1, a: 264
pb: 7, pr: 8, d: 0, c: -4, b: 2, a: 307
pb: 6, pr: 8, d: 2, c: 7, b: -1, a: 358
pb: 6, pr: 9, d: 0, c: -1, b: 4, a: 448
pb: 6, pr: 9, d: 0, c: 1, b: 5, a: 432
pb: 5, pr: 9, d: -1, c: 1, b: 1, a: 420
pb: 6, pr: 9, d: 0, c: -4, b: -1, a: 452
pb: 6, pr: 9, d: 1, c: -3, b: -2, a: 169
pb: 5, pr: 9, d: 0, c: 1, b: 2, a: 337
pb: 2, pr: 9, d: 0, c: 5, b: 0, a: 294
pb: 5, pr: 11, d: -1, c: -1, b: -4, a: 386
pb: 11, pr: 13, d: 1, c: -1, b: 0, a: 295
pb: 13, pr: 14, d: 0, c: -2, b: 0, a: 294
pb: 13, pr: 14, d: -1, c: 0, b: -3, a: 255
pb: 12, pr: 14, d: 2, c: -4, b: -5, a: 272
pb: 11, pr: 13, d: -4, c: 5, b: -5, a: 258
pb: 12, pr: 13, d: 4, c: -4, b: -4, a: 322
pb: 13, pr: 13, d: -2, c: 1, b: 3, a: 208
pb: 12, pr: 13, d: 0, c: 1, b: -2, a: 246
pb: 12, pr: 14, d: -2, c: 0, b: -1, a: 275
pb: 11, pr: 13, d: 3, c: -2, b: -2, a: 224
pb: 12, pr: 13, d: 1, c: 4, b: 9, a: 205
pb: 13, pr: 14, d: -3, c: -2, b: 1, a: 278
pb: 7, pr: 12, d: 1, c: 3, b: 1, a: 395
pb: 3, pr: 11, d: -1, c: -4, b: 1, a: 363
pb: 9, pr: 14, d: 0, c: -4, b: 0, a: 268
pb: 12, pr: 14, d: 0, c: 1, b: -4, a: 250
pb: 13, pr: 14, d: 0, c: 2, b: -2, a: 286
pb: 13, pr: 14, d: 1, c: -1, b: -2, a: 317
pb: 13, pr: 14, d: -2, c: -2, b: -2, a: 312
pb: 12, pr: 13, d: 1, c: -3, b: -4, a: 281
pb: 11, pr: 13, d: 1, c: 4, b: 0, a: 242
pb: 10, pr: 14, d: -2, c: 0, b: -2, a: 315
pb: 12, pr: 14, d: 0, c: 1, b: 1, a: 327
pb: 11, pr: 13, d: 0, c: -5, b: 1, a: 272
pb: 12, pr: 13, d: 1, c: 3, b: -2, a: 252
pb: 13, pr: 14, d: 1, c: 3, b: 3, a: 269
pb: 13, pr: 14, d: 0, c: 1, b: 0, a: 331
pb: 13, pr: 14, d: 0, c: 1, b: -1, a: 341
pb: 11, pr: 12, d: 0, c: -6, b: 4, a: 201
pb: 7, pr: 8, d: 0, c: 0, b: 0, a: 182
pb: 6, pr: 9, d: 0, c: -4, b: 0, a: 153
pb: 6, pr: 9, d: -5, c: 5, b: 0, a: 169
pb: 6, pr: 9, d: 1, c: -3, b: -4, a: 212
pb: 6, pr: 9, d: 0, c: 4, b: -4, a: 228
pb: 6, pr: 9, d: 0, c: 1, b: -5, a: 212
pb: 6, pr: 9, d: -4, c: 2, b: 1, a: 200
pb: 6, pr: 9, d: 3, c: -1, b: -5, a: 208
pb: 6, pr: 9, d: 0, c: 0, b: -1, a: 205
pb: 6, pr: 9, d: -2, c: 2, b: 0, a: 305
pb: 6, pr: 9, d: -1, c: -2, b: -2, a: 279
pb: 6, pr: 10, d: 2, c: 0, b: -4, a: 288
pb: 6, pr: 10, d: 3, c: 1, b: 7, a: 244
pb: 6, pr: 10, d: -1, c: 0, b: -2, a: 267
pb: 5, pr: 10, d: 0, c: -1, b: 2, a: 313
pb: 5, pr: 10, d: 0, c: 1, b: -5, a: 286
pb: 5, pr: 10, d: 0, c: 0, b: 1, a: 272
pb: 6, pr: 9, d: -2, c: 2, b: -2, a: 291
pb: 6, pr: 9, d: 1, c: 0, b: -1, a: 276
pb: 5, pr: 9, d: 0, c: 4, b: -3, a: 246
pb: 5, pr: 9, d: -1, c: -1, b: -1, a: 261
pb: 5, pr: 9, d: 0, c: -3, b: -1, a: 280
pb: 5, pr: 9, d: -1, c: -1, b: -2, a: 260
pb: 5, pr: 9, d: 0, c: 0, b: -2, a: 210
pb: 5, pr: 9, d: -1, c: 2, b: -3, a: 266
pb: 4, pr: 9, d: 0, c: 0, b: 1, a: 229
pb: 4, pr: 9, d: 0, c: 0, b: -1, a: 222
pb: 3, pr: 9, d: 0, c: -2, b: 1, a: 256
pb: 3, pr: 8, d: 0, c: 1, b: 0, a: 232
pb: 3, pr: 8, d: -1, c: 0, b: -2, a: 238
pb: 3, pr: 8, d: 0, c: 3, b: -1, a: 285
pb: 3, pr: 8, d: 2, c: -4, b: 2, a: 285
pb: 4, pr: 8, d: -1, c: 1, b: 0, a: 232
pb: 5, pr: 8, d: -1, c: -2, b: 0, a: 231
pb: 5, pr: 8, d: 0, c: 1, b: -1, a: 218
pb: 6, pr: 9, d: -3, c: 0, b: 3, a: 242
pb: 6, pr: 9, d: 0, c: 0, b: -2, a: 243
pb: 6, pr: 9, d: 1, c: 2, b: 2, a: 277
pb: 6, pr: 9, d: -1, c: -3, b: 0, a: 244
pb: 6, pr: 9, d: 10, c: 3, b: 10, a: 191
pb: 6, pr: 9, d: -6, c: -6, b: 3, a: 172
pb: 6, pr: 9, d: 0, c: 3, b: 1, a: 232
pb: 6, pr: 9, d: -3, c: 0, b: -2, a: 321
pb: 7, pr: 9, d: 2, c: 3, b: -6, a: 313
pb: 7, pr: 9, d: 3, c: -2, b: 0, a: 286
pb: 6, pr: 9, d: 1, c: -1, b: 1, a: 299
pb: 6, pr: 9, d: -1, c: -3, b: -3, a: 322
pb: 6, pr: 9, d: 2, c: 2, b: 6, a: 379
pb: 6, pr: 9, d: -5, c: -2, b: -2, a: 305
pb: 6, pr: 9, d: 3, c: -3, b: 1, a: 370
pb: 6, pr: 9, d: -3, c: 5, b: -1, a: 309
pb: 7, pr: 8, d: -3, c: -2, b: -2, a: 363
pb: 7, pr: 8, d: 1, c: -6, b: 6, a: 310
pb: 6, pr: 9, d: 5, c: 6, b: -12, a: 333
pb: 6, pr: 9, d: -2, c: -6, b: -7, a: 335
pb: 6, pr: 10, d: 4, c: 5, b: -4, a: 344
pb: 6, pr: 9, d: -2, c: -9, b: -3, a: 226
pb: 6, pr: 9, d: 2, c: 7, b: -1, a: 224
pb: 5, pr: 9, d: 0, c: -2, b: -1, a: 363
pb: 4, pr: 10, d: -2, c: 3, b: -4, a: 283
pb: 6, pr: 11, d: 3, c: 1, b: -2, a: 342
pb: 10, pr: 12, d: 0, c: -2, b: 2, a: 340
pb: 11, pr: 13, d: 0, c: -1, b: 2, a: 299
pb: 11, pr: 13, d: 0, c: -1, b: -2, a: 271
pb: 11, pr: 13, d: 0, c: -4, b: -4, a: 154
pb: 12, pr: 13, d: 2, c: 2, b: 1, a: 241
pb: 13, pr: 14, d: -1, c: 2, b: 0, a: 291
pb: 12, pr: 13, d: 0, c: -6, b: -2, a: 229
pb: 8, pr: 12, d: 0, c: 0, b: 3, a: 183
pb: 11, pr: 13, d: 2, c: 2, b: 2, a: 206
pb: 12, pr: 13, d: -2, c: 4, b: 3, a: 306
pb: 13, pr: 14, d: 0, c: -1, b: -2, a: 324
pb: 13, pr: 14, d: 0, c: 3, b: 0, a: 284
pb: 10, pr: 13, d: -1, c: -6, b: -5, a: 290
pb: 10, pr: 13, d: 0, c: 5, b: -4, a: 336
pb: 12, pr: 14, d: 1, c: -3, b: 2, a: 326
pb: 12, pr: 13, d: -2, c: -2, b: 1, a: 206
pb: 12, pr: 13, d: 0, c: -1, b: -4, a: 203
pb: 10, pr: 13, d: 0, c: -1, b: -2, a: 108
pb: 9, pr: 13, d: 1, c: 1, b: 1, a: 134
pb: 9, pr: 12, d: 0, c: -2, b: 3, a: 104
pb: 11, pr: 13, d: -3, c: 1, b: 1, a: 241
pb: 13, pr: 14, d: 0, c: 5, b: -5, a: 250
pb: 13, pr: 14, d: 0, c: 0, b: -2, a: 334
pb: 12, pr: 13, d: 0, c: -4, b: -1, a: 288
pb: 9, pr: 12, d: 0, c: 5, b: -2, a: 168
pb: 10, pr: 12, d: -1, c: 2, b: -4, a: 280
pb: 11, pr: 13, d: 0, c: 0, b: -2, a: 321
pb: 12, pr: 13, d: -1, c: 0, b: -2, a: 312
pb: 9, pr: 11, d: 2, c: -5, b: -3, a: 211
pb: 7, pr: 9, d: 0, c: 4, b: 0, a: 157
pb: 6, pr: 9, d: 2, c: -1, b: 0, a: 206
pb: 6, pr: 9, d: 5, c: 2, b: 8, a: 225
pb: 6, pr: 9, d: -3, c: -1, b: 3, a: 269
pb: 7, pr: 9, d: 1, c: -1, b: 2, a: 203
pb: 6, pr: 9, d: 1, c: 0, b: -2, a: 213
pb: 6, pr: 9, d: -3, c: 3, b: 2, a: 252
pb: 6, pr: 9, d: 1, c: -6, b: 1, a: 251
pb: 6, pr: 9, d: 1, c: 4, b: -2, a: 215
pb: 6, pr: 9, d: -1, c: 5, b: -2, a: 239
pb: 6, pr: 9, d: 2, c: -4, b: 3, a: 407
pb: 6, pr: 10, d: 0, c: -2, b: -2, a: 173
pb: 6, pr: 10, d: -5, c: 6, b: -4, a: 253
pb: 6, pr: 10, d: 2, c: -4, b: -3, a: 291
pb: 5, pr: 10, d: 0, c: 1, b: -1, a: 275
pb: 5, pr: 10, d: -1, c: 1, b: 1, a: 265
pb: 5, pr: 10, d: 2, c: -1, b: 1, a: 276
pb: 6, pr: 9, d: 1, c: -2, b: 1, a: 279
pb: 6, pr: 9, d: 1, c: 0, b: 1, a: 216
pb: 5, pr: 9, d: -2, c: 2, b: 3, a: 168
pb: 5, pr: 9, d: 1, c: 1, b: -1, a: 227
pb: 5, pr: 9, d: -2, c: 1, b: -1, a: 212
pb: 5, pr: 9, d: 2, c: -1, b: 2, a: 228
pb: 5, pr: 9, d: -2, c: 1, b: -1, a: 225
pb: 5, pr: 9, d: 1, c: 0, b: -2, a: 209
pb: 5, pr: 9, d: 1, c: -3, b: 2, a: 269
pb: 5, pr: 9, d: -1, c: -1, b: 3, a: 264
pb: 4, pr: 9, d: 0, c: 1, b: -2, a: 248
pb: 4, pr: 8, d: 0, c: -3, b: 1, a: 288
pb: 4, pr: 8, d: 0, c: 0, b: 3, a: 254
pb: 4, pr: 8, d: -1, c: -2, b: 1, a: 300
pb: 4, pr: 9, d: 0, c: 1, b: -2, a: 226
pb: 5, pr: 9, d: 0, c: 0, b: 1, a: 245
pb: 5, pr: 9, d: 1, c: 3, b: 0, a: 286
pb: 5, pr: 9, d: 0, c: -2, b: 2, a: 324
pb: 6, pr: 9, d: 1, c: -3, b: -3, a: 294
pb: 6, pr: 9, d: 1, c: 0, b: 0, a: 302
pb: 6, pr: 9, d: -1, c: -1, b: -2, a: 292
pb: 6, pr: 9, d: 1, c: 1, b: -2, a: 228
pb: 7, pr: 9, d: 0, c: 2, b: -3, a: 354
pb: 7, pr: 9, d: 0, c: -3, b: 3, a: 306
pb: 7, pr: 9, d: 2, c: -2, b: 5, a: 262
pb: 7, pr: 8, d: 0, c: 0, b: 1, a: 392
pb: 7, pr: 8, d: -5, c: -1, b: 4, a: 298
pb: 7, pr: 9, d: -1, c: 1, b: -1, a: 237
pb: 7, pr: 9, d: -1, c: -3, b: -3, a: 295
pb: 7, pr: 9, d: 1, c: 7, b: 2, a: 357
pb: 6, pr: 9, d: 0, c: 4, b: -5, a: 408
pb: 6, pr: 9, d: 3, c: -4, b: 2, a: 356
pb: 6, pr: 9, d: -3, c: -1, b: 0, a: 350
pb: 6, pr: 9, d: 3, c: 1, b: 2, a: 344
pb: 7, pr: 8, d: 1, c: -3, b: 3, a: 377
pb: 7, pr: 8, d: 5, c: 4, b: -4, a: 340
pb: 7, pr: 9, d: 1, c: -6, b: 5, a: 330
pb: 6, pr: 9, d: -2, c: 2, b: -1, a: 152
pb: 6, pr: 9, d: -2, c: 5, b: -2, a: 204
pb: 6, pr: 9, d: 3, c: -7, b: -2, a: 186
pb: 6, pr: 9, d: -1, c: 10, b: 3, a: 197
pb: 6, pr: 9, d: -1, c: -5, b: -4, a: 309
pb: 6, pr: 11, d: 1, c: -2, b: 1, a: 196
pb: 7, pr: 11, d: -2, c: 3, b: 3, a: 255
pb: 8, pr: 10, d: -1, c: -1, b: -6, a: 222
pb: 8, pr: 9, d: -1, c: -4, b: -6, a: 194
pb: 7, pr: 9, d: 0, c: -3, b: -5, a: 103
pb: 9, pr: 11, d: 1, c: 1, b: -1, a: 51
pb: 12, pr: 13, d: 0, c: 3, b: -1, a: 266
pb: 13, pr: 14, d: 0, c: 0, b: -1, a: 292
pb: 11, pr: 13, d: 0, c: -6, b: 1, a: 241
pb: 6, pr: 9, d: 0, c: 0, b: -5, a: 164
pb: 9, pr: 11, d: -1, c: 6, b: 2, a: 274
pb: 13, pr: 14, d: 1, c: -1, b: 0, a: 315
pb: 13, pr: 14, d: -1, c: 0, b: 0, a: 292
pb: 12, pr: 13, d: -1, c: 0, b: -1, a: 280
pb: 11, pr: 12, d: 1, c: 1, b: -3, a: 163
pb: 14, pr: 14, d: 1, c: -1, b: 2, a: 300
pb: 13, pr: 14, d: 1, c: 2, b: 0, a: 336
pb: 12, pr: 12, d: 0, c: -8, b: 2, a: 271
pb: 8, pr: 11, d: 0, c: 3, b: 1, a: 78
pb: 5, pr: 11, d: 0, c: 5, b: 2, a: 307
pb: 5, pr: 11, d: 0, c: -7, b: 1, a: 181
pb: 7, pr: 10, d: -1, c: 1, b: -2, a: 121
pb: 12, pr: 12, d: 1, c: 3, b: 0, a: 319
pb: 13, pr: 14, d: 0, c: -1, b: 2, a: 334
pb: 13, pr: 14, d: 0, c: 0, b: 3, a: 303
pb: 11, pr: 12, d: -1, c: -6, b: 0, a: 226
pb: 7, pr: 9, d: -1, c: 2, b: -1, a: 70
pb: 6, pr: 8, d: 0, c: -2, b: -2, a: 114
pb: 7, pr: 10, d: -1, c: 0, b: -3, a: 101
pb: 8, pr: 11, d: 2, c: -1, b: -1, a: 123
pb: 7, pr: 10, d: -1, c: 2, b: -2, a: 66
pb: 6, pr: 9, d: 1, c: 0, b: -1, a: 132
pb: 6, pr: 9, d: -2, c: 4, b: -2, a: 204
